# BidiCharacterTest.txt - REPRESENTATIVE SUBSET (every 40th case) of the Unicode 17.0.0
# conformance file, vendored for CI. The full ~96k-case suite passes; run it locally via the
# BIDI_TEST env var (see BidiConformanceTests). Format: cps;dir;paraLevel;levels;reorder.
0061 0028 05D0 0062 005B 0029;0;0;0 0 1 0 0 0;0 1 2 3 4 5
05D0 2680 0028 005B 2681 0029;0;0;1 0 0 0 0 0;0 1 2 3 4 5
0028 05D0 2680 005B 0029 0061;0;0;0 1 0 0 0 0;0 1 2 3 4 5
0028 05D0 005B 2680 0029 05D1;0;0;0 1 0 0 0 1;0 1 2 3 4 5
0028 05D0 0061 005B 0062 0029;0;0;0 1 0 0 0 0;0 1 2 3 4 5
05D0 0028 005B 05D1 0029 2680;0;0;1 1 1 1 1 0;4 3 2 1 0 5
2680 0028 2681 005B 2682 05D0 0029;0;0;0 0 0 0 0 1 0;0 1 2 3 4 5 6
2680 0028 2681 0061 005B 05D0 0029;0;0;0 0 0 0 0 1 0;0 1 2 3 4 5 6
2680 0028 2681 005B 05D0 0061 0029;0;0;0 0 0 0 1 0 0;0 1 2 3 4 5 6
2680 0028 0061 2681 0062 005B 0029;0;0;0 0 0 0 0 0 0;0 1 2 3 4 5 6
0028 005B 2680 0061 0029 2681 0062;0;0;0 0 0 0 0 0 0;0 1 2 3 4 5 6
0028 005B 2680 0061 2681 0029 05D0;0;0;0 0 0 0 0 0 1;0 1 2 3 4 5 6
0028 2680 0061 05D0 005B 2681 0029;0;0;0 0 0 1 0 0 0;0 1 2 3 4 5 6
0028 2680 005B 0061 05D0 0062 0029;0;0;0 0 0 0 1 0 0;0 1 2 3 4 5 6
0028 2680 005B 05D0 2681 0029 2682;0;0;0 0 0 1 0 0 0;0 1 2 3 4 5 6
0028 005B 2680 05D0 2681 0061 0029;0;0;0 0 0 1 0 0 0;0 1 2 3 4 5 6
0028 2680 005B 05D0 0029 2681 05D1;0;0;0 0 0 1 0 0 1;0 1 2 3 4 5 6
2680 0028 05D0 0061 005B 0062 0029;0;0;0 0 1 0 0 0 0;0 1 2 3 4 5 6
0028 2680 05D0 005B 0061 0029 05D1;0;0;0 0 1 0 0 0 1;0 1 2 3 4 5 6
0061 2680 0028 2681 0062 005B 0029;0;0;0 0 0 0 0 0 0;0 1 2 3 4 5 6
0061 2680 0028 005B 0029 2681 05D0;0;0;0 0 0 0 0 0 1;0 1 2 3 4 5 6
0061 0028 005B 2680 0062 2681 0029;0;0;0 0 0 0 0 0 0;0 1 2 3 4 5 6
0028 0061 2680 005B 0062 0029 0063;0;0;0 0 0 0 0 0 0;0 1 2 3 4 5 6
0028 0061 005B 2680 0062 05D0 0029;0;0;0 0 0 0 0 1 0;0 1 2 3 4 5 6
0028 0061 2680 005B 05D0 0029 2681;0;0;0 0 0 0 1 0 0;0 1 2 3 4 5 6
0028 0061 2680 005B 05D0 0062 0029;0;0;0 0 0 0 1 0 0;0 1 2 3 4 5 6
0061 0028 0062 005B 2680 0029 2681;0;0;0 0 0 0 0 0 0;0 1 2 3 4 5 6
0061 0028 0062 005B 0029 2680 05D0;0;0;0 0 0 0 0 0 1;0 1 2 3 4 5 6
0028 0061 005B 0062 05D0 0029 2680;0;0;0 0 0 0 1 0 0;0 1 2 3 4 5 6
0028 0061 05D0 2680 005B 0029 2681;0;0;0 0 1 0 0 0 0;0 1 2 3 4 5 6
0028 0061 005B 05D0 2680 0029 0062;0;0;0 0 0 1 0 0 0;0 1 2 3 4 5 6
0028 0061 005B 05D0 2680 05D1 0029;0;0;0 0 0 1 1 1 0;0 1 2 5 4 3 6
0028 005B 0061 05D0 0062 2680 0029;0;0;0 0 0 1 0 0 0;0 1 2 3 4 5 6
0028 0061 05D0 0062 005B 0029 05D1;0;0;0 0 1 0 0 0 1;0 1 2 3 4 5 6
05D0 0028 2680 005B 2681 0029 2682;0;0;1 0 0 0 0 0 0;0 1 2 3 4 5 6
05D0 2680 0028 005B 2681 05D1 0029;0;0;1 1 1 1 1 1 1;6 5 4 3 2 1 0
05D0 0028 2680 005B 0061 2681 0029;0;0;1 0 0 0 0 0 0;0 1 2 3 4 5 6
0028 05D0 2680 0061 005B 0062 0029;0;0;0 1 0 0 0 0 0;0 1 2 3 4 5 6
0028 05D0 2680 005B 0061 05D1 0029;0;0;0 1 0 0 0 1 0;0 1 2 3 4 5 6
0028 05D0 2680 05D1 005B 0029 2681;0;0;0 1 1 1 0 0 0;0 3 2 1 4 5 6
0028 05D0 2680 05D1 005B 0061 0029;0;0;0 1 1 1 0 0 0;0 3 2 1 4 5 6
05D0 0028 0061 2680 005B 2681 0029;0;0;1 0 0 0 0 0 0;0 1 2 3 4 5 6
0028 05D0 0061 2680 005B 0029 0062;0;0;0 1 0 0 0 0 0;0 1 2 3 4 5 6
0028 05D0 0061 2680 005B 05D1 0029;0;0;0 1 0 0 0 1 0;0 1 2 3 4 5 6
0028 05D0 0061 005B 0062 0029 05D1;0;0;0 1 0 0 0 0 1;0 1 2 3 4 5 6
05D0 0028 0061 005B 05D1 0062 0029;0;0;1 0 0 0 1 0 0;0 1 2 3 4 5 6
0028 05D0 005B 0061 05D1 0029 05D2;0;0;0 1 0 0 1 0 1;0 1 2 3 4 5 6
05D0 0028 05D1 2680 005B 05D2 0029;0;0;1 1 1 1 1 1 1;6 5 4 3 2 1 0
05D0 0028 05D1 0061 005B 0062 0029;0;0;1 0 1 0 0 0 0;0 1 2 3 4 5 6
2680 0028 0029 005B;0;0;0 0 0 0;0 1 2 3
2680 0028 0029 005B 0061;0;0;0 0 0 0 0;0 1 2 3 4
0028 0061 2680 0029 005B;0;0;0 0 0 0 0;0 1 2 3 4
05D0 0028 2680 0029 005B;0;0;1 0 0 0 0;0 1 2 3 4
0028 05D0 0029 005B 05D1;0;0;0 1 0 0 1;0 1 2 3 4
2680 0028 0029 2681 005B 05D0;0;0;0 0 0 0 0 1;0 1 2 3 4 5
2680 0028 0029 0061 005B 0062;0;0;0 0 0 0 0 0;0 1 2 3 4 5
2680 0028 0029 05D0 2681 005B;0;0;0 0 0 1 0 0;0 1 2 3 4 5
0028 0029 2680 05D0 005B 0061;0;0;0 0 0 1 0 0;0 1 2 3 4 5
0061 2680 0028 0029 005B 0062;0;0;0 0 0 0 0 0;0 1 2 3 4 5
0061 0028 2680 0029 05D0 005B;0;0;0 0 0 0 1 0;0 1 2 3 4 5
0028 0061 0029 0062 005B 2680;0;0;0 0 0 0 0 0;0 1 2 3 4 5
0028 0061 0029 05D0 2680 005B;0;0;0 0 0 1 0 0;0 1 2 3 4 5
0028 0061 05D0 0029 005B 05D1;0;0;0 0 1 0 0 1;0 1 2 3 4 5
05D0 0028 0029 2680 005B 0061;0;0;1 0 0 0 0 0;0 1 2 3 4 5
0028 05D0 2680 05D1 0029 005B;0;0;0 1 1 1 0 0;0 3 2 1 4 5
0028 0029 05D0 0061 005B 2680;0;0;0 0 1 0 0 0;0 1 2 3 4 5
05D0 0028 05D1 2680 0029 005B;0;0;1 1 1 1 1 0;4 3 2 1 0 5
2680 0028 2681 0029 2682 005B 0061;0;0;0 0 0 0 0 0 0;0 1 2 3 4 5 6
2680 0028 2681 0029 0061 005B 0062;0;0;0 0 0 0 0 0 0;0 1 2 3 4 5 6
0028 2680 0029 2681 05D0 005B 2682;0;0;0 0 0 0 1 0 0;0 1 2 3 4 5 6
0028 2680 0061 2681 0029 005B 2682;0;0;0 0 0 0 0 0 0;0 1 2 3 4 5 6
0028 2680 0029 0061 2681 005B 0062;0;0;0 0 0 0 0 0 0;0 1 2 3 4 5 6
0028 2680 0029 0061 2681 05D0 005B;0;0;0 0 0 0 0 1 0;0 1 2 3 4 5 6
2680 0028 0061 0029 05D0 005B 2681;0;0;0 0 0 0 1 0 0;0 1 2 3 4 5 6
0028 2680 0061 05D0 0029 0062 005B;0;0;0 0 0 1 0 0 0;0 1 2 3 4 5 6
2680 0028 0029 05D0 2681 005B 2682;0;0;0 0 0 1 0 0 0;0 1 2 3 4 5 6
0028 2680 05D0 0029 005B 2681 0061;0;0;0 0 1 0 0 0 0;0 1 2 3 4 5 6
0028 2680 05D0 0029 2681 005B 05D1;0;0;0 0 1 0 0 0 1;0 1 2 3 4 5 6
0028 2680 0029 05D0 0061 2681 005B;0;0;0 0 0 1 0 0 0;0 1 2 3 4 5 6
0028 2680 05D0 0061 05D1 0029 005B;0;0;0 0 1 0 1 0 0;0 1 2 3 4 5 6
0061 2680 0028 2681 0029 005B 2682;0;0;0 0 0 0 0 0 0;0 1 2 3 4 5 6
0061 2680 0028 2681 0029 05D0 005B;0;0;0 0 0 0 0 1 0;0 1 2 3 4 5 6
0061 0028 2680 0062 0029 2681 005B;0;0;0 0 0 0 0 0 0;0 1 2 3 4 5 6
0061 0028 2680 0029 0062 005B 0063;0;0;0 0 0 0 0 0 0;0 1 2 3 4 5 6
0028 0061 2680 0062 0029 05D0 005B;0;0;0 0 0 0 0 1 0;0 1 2 3 4 5 6
0028 0061 2680 05D0 2681 0029 005B;0;0;0 0 0 1 0 0 0;0 1 2 3 4 5 6
0061 0028 0029 2680 05D0 005B 0062;0;0;0 0 0 0 1 0 0;0 1 2 3 4 5 6
0028 0061 0029 2680 05D0 005B 05D1;0;0;0 0 0 0 1 1 1;0 1 2 3 6 5 4
0061 0028 0062 2680 0029 05D0 005B;0;0;0 0 0 0 0 1 0;0 1 2 3 4 5 6
0061 0028 0062 0029 05D0 005B 2680;0;0;0 0 0 0 1 0 0;0 1 2 3 4 5 6
0061 0028 05D0 2680 0029 005B 2681;0;0;0 0 1 0 0 0 0;0 1 2 3 4 5 6
0028 0061 05D0 0029 2680 0062 005B;0;0;0 0 1 0 0 0 0;0 1 2 3 4 5 6
0028 0061 05D0 2680 0029 005B 05D1;0;0;0 0 1 0 0 0 1;0 1 2 3 4 5 6
0028 0061 05D0 0029 0062 2680 005B;0;0;0 0 1 0 0 0 0;0 1 2 3 4 5 6
0061 0028 0029 05D0 0062 05D1 005B;0;0;0 0 0 1 0 1 0;0 1 2 3 4 5 6
0028 0061 05D0 0029 05D1 005B 05D2;0;0;0 0 1 0 1 1 1;0 1 2 3 6 5 4
0028 0029 05D0 2680 005B 2681 0061;0;0;0 0 1 0 0 0 0;0 1 2 3 4 5 6
05D0 2680 0028 0029 0061 005B 2681;0;0;1 0 0 0 0 0 0;0 1 2 3 4 5 6
05D0 0028 2680 0061 0029 0062 005B;0;0;1 0 0 0 0 0 0;0 1 2 3 4 5 6
05D0 0028 0029 2680 0061 005B 05D1;0;0;1 0 0 0 0 0 1;0 1 2 3 4 5 6
05D0 0028 0029 2680 05D1 2681 005B;0;0;1 1 1 1 1 0 0;4 3 2 1 0 5 6
05D0 0028 2680 0029 05D1 005B 0061;0;0;1 1 1 1 1 0 0;4 3 2 1 0 5 6
0028 05D0 2680 05D1 0029 005B 05D2;0;0;0 1 1 1 0 0 1;0 3 2 1 4 5 6
05D0 0028 0029 0061 2680 005B 0062;0;0;1 0 0 0 0 0 0;0 1 2 3 4 5 6
05D0 0028 0029 0061 2680 05D1 005B;0;0;1 0 0 0 0 1 0;0 1 2 3 4 5 6
0028 05D0 0061 0029 0062 005B 0063;0;0;0 1 0 0 0 0 0;0 1 2 3 4 5 6
0028 0029 05D0 0061 05D1 005B 2680;0;0;0 0 1 0 1 0 0;0 1 2 3 4 5 6
05D0 0028 0029 0061 05D1 005B 05D2;0;0;1 0 0 0 1 1 1;0 1 2 3 6 5 4
0028 05D0 0029 05D1 2680 0061 005B;0;0;0 1 0 1 0 0 0;0 1 2 3 4 5 6
05D0 0028 0029 05D1 0061 2680 005B;0;0;1 1 1 1 0 0 0;3 2 1 0 4 5 6
05D0 0028 05D1 0029 05D2 0061 005B;0;0;1 1 1 1 1 0 0;4 3 2 1 0 5 6
0029 2680 0028 0029 2681;0;0;0 0 0 0 0;0 1 2 3 4
0061 2680 0029 0028 0029;0;0;0 0 0 0 0;0 1 2 3 4
0029 0061 0028 0029 05D0;0;0;0 0 0 0 1;0 1 2 3 4
05D0 0029 05D1 0028 0029;0;0;1 1 1 0 0;2 1 0 3 4
2680 0029 2681 05D0 0028 0029;0;0;0 0 0 1 0 0;0 1 2 3 4 5
0029 0028 2680 0061 2681 0029;0;0;0 0 0 0 0 0;0 1 2 3 4 5
0029 0028 2680 0061 0029 05D0;0;0;0 0 0 0 0 1;0 1 2 3 4 5
0029 2680 05D0 0028 0029 0061;0;0;0 0 1 0 0 0;0 1 2 3 4 5
0029 0061 0028 2680 0029 2681;0;0;0 0 0 0 0 0;0 1 2 3 4 5
0061 2680 0029 05D0 0028 0029;0;0;0 0 0 1 0 0;0 1 2 3 4 5
0061 0029 0062 0028 0029 2680;0;0;0 0 0 0 0 0;0 1 2 3 4 5
0061 0029 0028 05D0 0029 2680;0;0;0 0 0 1 0 0;0 1 2 3 4 5
0061 0029 05D0 0028 05D1 0029;0;0;0 0 1 1 1 1;0 1 5 4 3 2
05D0 0029 2680 0061 0028 0029;0;0;1 0 0 0 0 0;0 1 2 3 4 5
05D0 0029 2680 0028 0029 05D1;0;0;1 1 1 1 1 1;5 4 3 2 1 0
0029 05D0 0061 0028 0029 2680;0;0;0 1 0 0 0 0;0 1 2 3 4 5
0029 05D0 0028 0061 05D1 0029;0;0;0 1 0 0 1 0;0 1 2 3 4 5
05D0 0029 0028 05D1 0029 05D2;0;0;1 1 1 1 1 1;5 4 3 2 1 0
0029 2680 0028 2681 0061 2682 0029;0;0;0 0 0 0 0 0 0;0 1 2 3 4 5 6
2680 0029 2681 0028 05D0 0029 2682;0;0;0 0 0 0 1 0 0;0 1 2 3 4 5 6
2680 0029 0061 2681 0028 0029 2682;0;0;0 0 0 0 0 0 0;0 1 2 3 4 5 6
0029 2680 0061 0028 2681 0062 0029;0;0;0 0 0 0 0 0 0;0 1 2 3 4 5 6
0029 2680 0061 2681 0028 0029 05D0;0;0;0 0 0 0 0 0 1;0 1 2 3 4 5 6
2680 0029 0061 05D0 2681 0028 0029;0;0;0 0 0 1 0 0 0;0 1 2 3 4 5 6
2680 0029 0061 0028 05D0 0029 0062;0;0;0 0 0 0 1 0 0;0 1 2 3 4 5 6
0029 0028 2680 0061 05D0 0029 05D1;0;0;0 0 0 0 1 0 1;0 1 2 3 4 5 6
0029 2680 05D0 2681 0028 0061 0029;0;0;0 0 1 0 0 0 0;0 1 2 3 4 5 6
0029 2680 05D0 2681 05D1 0028 0029;0;0;0 0 1 1 1 0 0;0 1 4 3 2 5 6
0029 2680 05D0 0061 0028 2681 0029;0;0;0 0 1 0 0 0 0;0 1 2 3 4 5 6
2680 0029 05D0 0028 0061 05D1 0029;0;0;0 0 1 0 0 1 0;0 1 2 3 4 5 6
0029 2680 05D0 0028 05D1 0029 0061;0;0;0 0 1 1 1 1 0;0 1 5 4 3 2 6
0029 0061 2680 0028 0029 2681 0062;0;0;0 0 0 0 0 0 0;0 1 2 3 4 5 6
0061 2680 0029 0062 0028 0029 2681;0;0;0 0 0 0 0 0 0;0 1 2 3 4 5 6
0061 2680 0029 0062 0028 0029 0063;0;0;0 0 0 0 0 0 0;0 1 2 3 4 5 6
0061 0029 2680 0028 0062 0029 05D0;0;0;0 0 0 0 0 0 1;0 1 2 3 4 5 6
0061 0029 2680 0028 05D0 2681 0029;0;0;0 0 0 0 1 0 0;0 1 2 3 4 5 6
0061 0029 2680 05D0 0028 0029 0062;0;0;0 0 0 1 0 0 0;0 1 2 3 4 5 6
0061 0029 0028 2680 05D0 0029 05D1;0;0;0 0 0 0 1 0 1;0 1 2 3 4 5 6
0029 0061 0028 0062 2680 0063 0029;0;0;0 0 0 0 0 0 0;0 1 2 3 4 5 6
0061 0029 0062 05D0 2680 0028 0029;0;0;0 0 0 1 0 0 0;0 1 2 3 4 5 6
0061 0029 0062 0028 05D0 0029 05D1;0;0;0 0 0 0 1 0 1;0 1 2 3 4 5 6
0061 0029 0028 05D0 0029 2680 0062;0;0;0 0 0 1 0 0 0;0 1 2 3 4 5 6
0061 0029 0028 05D0 2680 0029 05D1;0;0;0 0 0 1 0 0 1;0 1 2 3 4 5 6
0061 0029 0028 05D0 0062 0029 2680;0;0;0 0 0 1 0 0 0;0 1 2 3 4 5 6
0061 0029 05D0 0062 0028 05D1 0029;0;0;0 0 1 0 0 1 0;0 1 2 3 4 5 6
0061 0029 05D0 0028 05D1 0029 0062;0;0;0 0 1 1 1 1 0;0 1 5 4 3 2 6
0029 05D0 2680 0028 2681 0061 0029;0;0;0 1 0 0 0 0 0;0 1 2 3 4 5 6
05D0 2680 0029 0061 2681 0028 0029;0;0;1 0 0 0 0 0 0;0 1 2 3 4 5 6
0029 0028 05D0 2680 0061 0029 2681;0;0;0 0 1 0 0 0 0;0 1 2 3 4 5 6
05D0 0029 2680 0061 0028 0029 05D1;0;0;1 0 0 0 0 0 1;0 1 2 3 4 5 6
05D0 0029 2680 05D1 0028 2681 0029;0;0;1 1 1 1 0 0 0;3 2 1 0 4 5 6
05D0 0029 2680 05D1 0061 0028 0029;0;0;1 1 1 1 0 0 0;3 2 1 0 4 5 6
05D0 0029 2680 05D1 0028 0029 05D2;0;0;1 1 1 1 1 1 1;6 5 4 3 2 1 0
05D0 0029 0061 0028 2680 0062 0029;0;0;1 0 0 0 0 0 0;0 1 2 3 4 5 6
05D0 0029 0061 2680 0028 0029 05D1;0;0;1 0 0 0 0 0 1;0 1 2 3 4 5 6
05D0 0029 0061 0028 0062 0029 2680;0;0;1 0 0 0 0 0 0;0 1 2 3 4 5 6
0029 05D0 0061 0028 05D1 0029 2680;0;0;0 1 0 0 1 0 0;0 1 2 3 4 5 6
0029 0028 05D0 0061 05D1 0029 0062;0;0;0 0 1 0 1 0 0;0 1 2 3 4 5 6
05D0 0029 05D1 0028 0029 2680 0061;0;0;1 1 1 0 0 0 0;2 1 0 3 4 5 6
05D0 0029 05D1 0061 0028 2680 0029;0;0;1 1 1 0 0 0 0;2 1 0 3 4 5 6
0029 05D0 0028 05D1 0061 05D2 0029;0;0;0 1 0 1 0 1 0;0 1 2 3 4 5 6
2680 0028 2681 0029 0029;0;0;0 0 0 0 0;0 1 2 3 4
0028 2680 0029 0029 05D0;0;0;0 0 0 0 1;0 1 2 3 4
0061 0028 0029 05D0 0029;0;0;0 0 0 1 0;0 1 2 3 4
0028 05D0 0029 0061 0029;0;0;0 1 0 0 0;0 1 2 3 4
0028 2680 0029 2681 0061 0029;0;0;0 0 0 0 0 0;0 1 2 3 4 5
0028 2680 0061 0029 2681 0029;0;0;0 0 0 0 0 0;0 1 2 3 4 5
0028 2680 0061 0029 0029 05D0;0;0;0 0 0 0 0 1;0 1 2 3 4 5
2680 0028 0029 05D0 0061 0029;0;0;0 0 0 1 0 0;0 1 2 3 4 5
0061 0028 2680 0029 0029 2681;0;0;0 0 0 0 0 0;0 1 2 3 4 5
0028 0061 0029 0029 2680 0062;0;0;0 0 0 0 0 0;0 1 2 3 4 5
0028 0029 0061 2680 0029 05D0;0;0;0 0 0 0 0 1;0 1 2 3 4 5
0061 0028 05D0 2680 0029 0029;0;0;0 0 1 0 0 0;0 1 2 3 4 5
0028 0061 0029 05D0 0062 0029;0;0;0 0 0 1 0 0;0 1 2 3 4 5
0028 0029 05D0 2680 0029 2681;0;0;0 0 1 0 0 0;0 1 2 3 4 5
05D0 2680 0028 0029 05D1 0029;0;0;1 1 1 1 1 0;4 3 2 1 0 5
05D0 0028 0029 0061 2680 0029;0;0;1 0 0 0 0 0;0 1 2 3 4 5
05D0 0028 0029 0061 0029 05D1;0;0;1 0 0 0 0 1;0 1 2 3 4 5
0028 05D0 0029 05D1 0061 0029;0;0;0 1 0 1 0 0;0 1 2 3 4 5
2680 0028 2681 0029 0061 2682 0029;0;0;0 0 0 0 0 0 0;0 1 2 3 4 5 6
2680 0028 2681 05D0 2682 0029 0029;0;0;0 0 0 1 0 0 0;0 1 2 3 4 5 6
2680 0028 2681 0029 05D0 0029 05D1;0;0;0 0 0 0 1 1 1;0 1 2 3 6 5 4
2680 0028 0029 0061 0029 2681 0062;0;0;0 0 0 0 0 0 0;0 1 2 3 4 5 6
2680 0028 0029 0061 2681 0029 05D0;0;0;0 0 0 0 0 0 1;0 1 2 3 4 5 6
2680 0028 0061 0029 0062 05D0 0029;0;0;0 0 0 0 0 1 0;0 1 2 3 4 5 6
2680 0028 0061 05D0 0062 0029 0029;0;0;0 0 0 1 0 0 0;0 1 2 3 4 5 6
0028 2680 0061 05D0 0029 05D1 0029;0;0;0 0 0 1 0 1 0;0 1 2 3 4 5 6
2680 0028 0029 05D0 2681 0061 0029;0;0;0 0 0 1 0 0 0;0 1 2 3 4 5 6
2680 0028 05D0 0029 0029 2681 05D1;0;0;0 0 1 0 0 0 1;0 1 2 3 4 5 6
2680 0028 05D0 0029 0061 0029 2681;0;0;0 0 1 0 0 0 0;0 1 2 3 4 5 6
0028 0029 2680 05D0 0061 0029 0062;0;0;0 0 0 1 0 0 0;0 1 2 3 4 5 6
0028 2680 05D0 0029 05D1 0029 2681;0;0;0 0 1 0 1 0 0;0 1 2 3 4 5 6
0061 0028 2680 0029 0029 2681 0062;0;0;0 0 0 0 0 0 0;0 1 2 3 4 5 6
0028 0061 0029 2680 0029 2681 05D0;0;0;0 0 0 0 0 0 1;0 1 2 3 4 5 6
0028 0061 0029 2680 0062 0029 2681;0;0;0 0 0 0 0 0 0;0 1 2 3 4 5 6
0061 0028 2680 0062 05D0 0029 0029;0;0;0 0 0 0 1 0 0;0 1 2 3 4 5 6
0061 2680 0028 0029 05D0 0029 2681;0;0;0 0 0 0 1 0 0;0 1 2 3 4 5 6
0061 2680 0028 0029 05D0 0062 0029;0;0;0 0 0 0 1 0 0;0 1 2 3 4 5 6
0061 2680 0028 0029 05D0 0029 05D1;0;0;0 0 0 0 1 1 1;0 1 2 3 6 5 4
0061 0028 0062 0029 0029 2680 0063;0;0;0 0 0 0 0 0 0;0 1 2 3 4 5 6
0061 0028 0062 0029 0063 0029 2680;0;0;0 0 0 0 0 0 0;0 1 2 3 4 5 6
0028 0061 0029 0062 05D0 0063 0029;0;0;0 0 0 0 1 0 0;0 1 2 3 4 5 6
0061 0028 05D0 0029 2680 0029 0062;0;0;0 0 1 0 0 0 0;0 1 2 3 4 5 6
0061 0028 05D0 0029 2680 05D1 0029;0;0;0 0 1 0 0 1 0;0 1 2 3 4 5 6
0061 0028 05D0 0062 0029 0029 2680;0;0;0 0 1 0 0 0 0;0 1 2 3 4 5 6
0028 0061 05D0 0029 0062 0029 0063;0;0;0 0 1 0 0 0 0;0 1 2 3 4 5 6
0061 0028 05D0 0029 05D1 0029 2680;0;0;0 0 1 0 1 0 0;0 1 2 3 4 5 6
05D0 0028 2680 0029 2681 0061 0029;0;0;1 0 0 0 0 0 0;0 1 2 3 4 5 6
0028 05D0 2680 0029 2681 0029 05D1;0;0;0 1 0 0 0 0 1;0 1 2 3 4 5 6
0028 05D0 2680 0029 0061 0029 2681;0;0;0 1 0 0 0 0 0;0 1 2 3 4 5 6
05D0 2680 0028 0029 0061 05D1 0029;0;0;1 0 0 0 0 1 0;0 1 2 3 4 5 6
05D0 2680 0028 05D1 0029 0029 2681;0;0;1 1 1 1 1 0 0;4 3 2 1 0 5 6
05D0 2680 0028 05D1 0029 0061 0029;0;0;1 1 1 1 1 0 0;4 3 2 1 0 5 6
05D0 2680 0028 05D1 0029 05D2 0029;0;0;1 1 1 1 1 1 0;5 4 3 2 1 0 6
0028 0029 05D0 0061 2680 0029 2681;0;0;0 0 1 0 0 0 0;0 1 2 3 4 5 6
0028 0029 05D0 0061 2680 0029 0062;0;0;0 0 1 0 0 0 0;0 1 2 3 4 5 6
0028 0029 05D0 0061 2680 05D1 0029;0;0;0 0 1 0 0 1 0;0 1 2 3 4 5 6
0028 05D0 0061 05D1 2680 0029 0029;0;0;0 1 0 1 0 0 0;0 1 2 3 4 5 6
0028 05D0 0061 0029 05D1 0029 0062;0;0;0 1 0 0 1 0 0;0 1 2 3 4 5 6
05D0 0028 05D1 2680 0029 0061 0029;0;0;1 1 1 1 1 0 0;4 3 2 1 0 5 6
0028 05D0 0029 05D1 2680 05D2 0029;0;0;0 1 0 1 1 1 0;0 1 2 5 4 3 6
05D0 0028 05D1 0029 0061 05D2 0029;0;0;1 1 1 1 0 1 0;3 2 1 0 4 5 6
05D0 005D 0028 0029;0;0;1 0 0 0;0 1 2 3
2680 005D 0028 05D0 0029;0;0;0 0 0 1 0;0 1 2 3 4
005D 0061 0028 0062 0029;0;0;0 0 0 0 0;0 1 2 3 4
05D0 005D 0061 0028 0029;0;0;1 0 0 0 0;0 1 2 3 4
2680 005D 2681 0028 0029 0061;0;0;0 0 0 0 0 0;0 1 2 3 4 5
2680 005D 0061 0028 0029 2681;0;0;0 0 0 0 0 0;0 1 2 3 4 5
2680 005D 0028 0061 05D0 0029;0;0;0 0 0 0 1 0;0 1 2 3 4 5
005D 0028 2680 05D0 0029 2681;0;0;0 0 0 1 0 0;0 1 2 3 4 5
0061 2680 005D 2681 0028 0029;0;0;0 0 0 0 0 0;0 1 2 3 4 5
005D 0061 2680 0028 0062 0029;0;0;0 0 0 0 0 0;0 1 2 3 4 5
005D 0061 0028 2680 05D0 0029;0;0;0 0 0 0 1 0;0 1 2 3 4 5
0061 005D 0028 0062 05D0 0029;0;0;0 0 0 0 1 0;0 1 2 3 4 5
0061 005D 0028 05D0 0029 0062;0;0;0 0 0 1 0 0;0 1 2 3 4 5
05D0 005D 0028 2680 0029 2681;0;0;1 0 0 0 0 0;0 1 2 3 4 5
005D 0028 05D0 2680 0061 0029;0;0;0 0 1 0 0 0;0 1 2 3 4 5
005D 0028 05D0 0029 2680 05D1;0;0;0 0 1 0 0 1;0 1 2 3 4 5
05D0 005D 0061 05D1 0028 0029;0;0;1 0 0 1 0 0;0 1 2 3 4 5
05D0 005D 05D1 0028 0061 0029;0;0;1 1 1 0 0 0;2 1 0 3 4 5
005D 2680 0028 2681 0029 2682 05D0;0;0;0 0 0 0 0 0 1;0 1 2 3 4 5 6
2680 005D 0028 2681 0061 05D0 0029;0;0;0 0 0 0 0 1 0;0 1 2 3 4 5 6
005D 2680 0028 2681 05D0 0061 0029;0;0;0 0 0 0 1 0 0;0 1 2 3 4 5 6
2680 005D 0061 0028 2681 0029 0062;0;0;0 0 0 0 0 0 0;0 1 2 3 4 5 6
2680 005D 0061 0028 2681 05D0 0029;0;0;0 0 0 0 0 1 0;0 1 2 3 4 5 6
005D 2680 0061 0028 0062 2681 0029;0;0;0 0 0 0 0 0 0;0 1 2 3 4 5 6
005D 2680 0028 0061 05D0 2681 0029;0;0;0 0 0 0 1 0 0;0 1 2 3 4 5 6
2680 005D 0061 05D0 0028 05D1 0029;0;0;0 0 0 1 1 1 1;0 1 2 6 5 4 3
2680 005D 05D0 2681 0028 0029 0061;0;0;0 0 1 0 0 0 0;0 1 2 3 4 5 6
2680 005D 05D0 2681 0028 05D1 0029;0;0;0 0 1 1 1 1 1;0 1 6 5 4 3 2
2680 005D 05D0 0061 2681 0028 0029;0;0;0 0 1 0 0 0 0;0 1 2 3 4 5 6
005D 2680 05D0 0061 0028 0062 0029;0;0;0 0 1 0 0 0 0;0 1 2 3 4 5 6
005D 0028 2680 05D0 0061 0029 05D1;0;0;0 0 0 1 0 0 1;0 1 2 3 4 5 6
0061 2680 005D 0028 2681 0029 0062;0;0;0 0 0 0 0 0 0;0 1 2 3 4 5 6
0061 005D 0028 2680 0029 2681 05D0;0;0;0 0 0 0 0 0 1;0 1 2 3 4 5 6
005D 0061 2680 0062 0028 0029 2681;0;0;0 0 0 0 0 0 0;0 1 2 3 4 5 6
0061 2680 005D 0062 0028 05D0 0029;0;0;0 0 0 0 0 1 0;0 1 2 3 4 5 6
